split,country,image,pred_class,confidence,top3
test2,Japan,Japan_005319.jpg,normal,0.943738,normal:0.9437; severe:0.0355; minor:0.0208
test2,Japan,Japan_005321.jpg,normal,0.908663,normal:0.9087; minor:0.0501; severe:0.0413
test2,Japan,Japan_005325.jpg,normal,0.916987,normal:0.9170; severe:0.0501; minor:0.0329
test2,Japan,Japan_005353.jpg,normal,0.895899,normal:0.8959; minor:0.0551; severe:0.0490
test2,Japan,Japan_005369.jpg,normal,0.915668,normal:0.9157; minor:0.0465; severe:0.0379
test2,Japan,Japan_005376.jpg,normal,0.917753,normal:0.9178; severe:0.0436; minor:0.0386
test2,Japan,Japan_005377.jpg,normal,0.903668,normal:0.9037; minor:0.0482; severe:0.0481
test2,Japan,Japan_005384.jpg,severe,0.909045,severe:0.9090; minor:0.0545; normal:0.0365
test2,Japan,Japan_005385.jpg,normal,0.914896,normal:0.9149; severe:0.0514; minor:0.0337
test2,Japan,Japan_005393.jpg,normal,0.919048,normal:0.9190; severe:0.0475; minor:0.0334
test2,Japan,Japan_005399.jpg,normal,0.918395,normal:0.9184; severe:0.0436; minor:0.0380
test2,Japan,Japan_005400.jpg,normal,0.923269,normal:0.9233; severe:0.0437; minor:0.0330
test2,Japan,Japan_005433.jpg,normal,0.959146,normal:0.9591; minor:0.0244; severe:0.0165
test2,Japan,Japan_005436.jpg,normal,0.920124,normal:0.9201; minor:0.0446; severe:0.0353
test2,Japan,Japan_005442.jpg,normal,0.927382,normal:0.9274; severe:0.0388; minor:0.0339
test2,Japan,Japan_005447.jpg,normal,0.912707,normal:0.9127; severe:0.0502; minor:0.0371
test2,Japan,Japan_005457.jpg,normal,0.901170,normal:0.9012; severe:0.0737; minor:0.0252
test2,Japan,Japan_005458.jpg,normal,0.906213,normal:0.9062; severe:0.0660; minor:0.0278
test2,Japan,Japan_005470.jpg,normal,0.884448,normal:0.8844; minor:0.0646; severe:0.0509
test2,Japan,Japan_005474.jpg,normal,0.924114,normal:0.9241; severe:0.0452; minor:0.0307
test2,Japan,Japan_005479.jpg,normal,0.881861,normal:0.8819; minor:0.0670; severe:0.0511
test2,Japan,Japan_005480.jpg,normal,0.911660,normal:0.9117; minor:0.0480; severe:0.0403
test2,Japan,Japan_005496.jpg,normal,0.941010,normal:0.9410; severe:0.0378; minor:0.0212
test2,Japan,Japan_005497.jpg,severe,0.527443,severe:0.5274; normal:0.4137; minor:0.0588
test2,Japan,Japan_005504.jpg,normal,0.929559,normal:0.9296; severe:0.0415; minor:0.0289
test2,Japan,Japan_005508.jpg,normal,0.917925,normal:0.9179; minor:0.0433; severe:0.0388
test2,Japan,Japan_005512.jpg,normal,0.927946,normal:0.9279; severe:0.0394; minor:0.0326
test2,Japan,Japan_005551.jpg,normal,0.936750,normal:0.9368; severe:0.0375; minor:0.0257
test2,Japan,Japan_005555.jpg,normal,0.914438,normal:0.9144; severe:0.0510; minor:0.0346
test2,Japan,Japan_005561.jpg,severe,0.780558,severe:0.7806; normal:0.1817; minor:0.0377
test2,Japan,Japan_005580.jpg,normal,0.811558,normal:0.8116; severe:0.1125; minor:0.0759
test2,Japan,Japan_005610.jpg,normal,0.921587,normal:0.9216; severe:0.0406; minor:0.0378
test2,Japan,Japan_005619.jpg,normal,0.866422,normal:0.8664; minor:0.0735; severe:0.0601
test2,Japan,Japan_005624.jpg,normal,0.921637,normal:0.9216; minor:0.0423; severe:0.0361
test2,Japan,Japan_005630.jpg,normal,0.907435,normal:0.9074; minor:0.0515; severe:0.0410
test2,Japan,Japan_005632.jpg,normal,0.830142,normal:0.8301; severe:0.1134; minor:0.0565
test2,Japan,Japan_005634.jpg,normal,0.882243,normal:0.8822; minor:0.0607; severe:0.0571
test2,Japan,Japan_005636.jpg,normal,0.948076,normal:0.9481; severe:0.0267; minor:0.0252
test2,Japan,Japan_005637.jpg,normal,0.954271,normal:0.9543; minor:0.0243; severe:0.0215
test2,Japan,Japan_005641.jpg,normal,0.927389,normal:0.9274; severe:0.0425; minor:0.0302
test2,Japan,Japan_005652.jpg,normal,0.921088,normal:0.9211; severe:0.0426; minor:0.0363
test2,Japan,Japan_005662.jpg,severe,0.951953,severe:0.9520; normal:0.0318; minor:0.0163
test2,Japan,Japan_005671.jpg,normal,0.916999,normal:0.9170; severe:0.0437; minor:0.0393
test2,Japan,Japan_005697.jpg,normal,0.865539,normal:0.8655; severe:0.0713; minor:0.0632
test2,Japan,Japan_005702.jpg,normal,0.489768,normal:0.4898; severe:0.4861; minor:0.0241
test2,Japan,Japan_005709.jpg,normal,0.918396,normal:0.9184; minor:0.0424; severe:0.0392
test2,Japan,Japan_005716.jpg,normal,0.902579,normal:0.9026; minor:0.0536; severe:0.0439
test2,Japan,Japan_005725.jpg,normal,0.912753,normal:0.9128; minor:0.0442; severe:0.0430
test2,Japan,Japan_005736.jpg,normal,0.927437,normal:0.9274; minor:0.0395; severe:0.0331
test2,Japan,Japan_005767.jpg,normal,0.913915,normal:0.9139; minor:0.0523; severe:0.0338
test2,Japan,Japan_005769.jpg,normal,0.887515,normal:0.8875; severe:0.0779; minor:0.0346
test2,Japan,Japan_005775.jpg,normal,0.921070,normal:0.9211; severe:0.0508; minor:0.0281
test2,Japan,Japan_005778.jpg,normal,0.891601,normal:0.8916; minor:0.0570; severe:0.0514
test2,Japan,Japan_005781.jpg,normal,0.915744,normal:0.9157; minor:0.0470; severe:0.0372
test2,Japan,Japan_005786.jpg,normal,0.917091,normal:0.9171; minor:0.0430; severe:0.0399
test2,Japan,Japan_005787.jpg,normal,0.924115,normal:0.9241; severe:0.0439; minor:0.0320
test2,Japan,Japan_005809.jpg,normal,0.894447,normal:0.8944; severe:0.0810; minor:0.0246
test2,Japan,Japan_005822.jpg,normal,0.940046,normal:0.9400; minor:0.0310; severe:0.0290
test2,Japan,Japan_005826.jpg,normal,0.954928,normal:0.9549; severe:0.0233; minor:0.0218
test2,Japan,Japan_005847.jpg,normal,0.913734,normal:0.9137; severe:0.0479; minor:0.0384
test2,Japan,Japan_005853.jpg,normal,0.949741,normal:0.9497; minor:0.0264; severe:0.0239
test2,Japan,Japan_005860.jpg,normal,0.922459,normal:0.9225; severe:0.0438; minor:0.0337
test2,Japan,Japan_005867.jpg,normal,0.919805,normal:0.9198; severe:0.0447; minor:0.0355
test2,Japan,Japan_005878.jpg,normal,0.908570,normal:0.9086; severe:0.0582; minor:0.0332
test2,Japan,Japan_005884.jpg,normal,0.943399,normal:0.9434; minor:0.0286; severe:0.0280
test2,Japan,Japan_005896.jpg,severe,0.692567,severe:0.6926; normal:0.2681; minor:0.0393
test2,Japan,Japan_005899.jpg,normal,0.918263,normal:0.9183; minor:0.0435; severe:0.0382
test2,Japan,Japan_005905.jpg,normal,0.904895,normal:0.9049; severe:0.0575; minor:0.0376
test2,Japan,Japan_005916.jpg,normal,0.915293,normal:0.9153; severe:0.0434; minor:0.0413
test2,Japan,Japan_005926.jpg,normal,0.902861,normal:0.9029; minor:0.0602; severe:0.0369
test2,Japan,Japan_005927.jpg,normal,0.950140,normal:0.9501; severe:0.0305; minor:0.0193
test2,Japan,Japan_005929.jpg,normal,0.891151,normal:0.8912; severe:0.0569; minor:0.0520
test2,Japan,Japan_005938.jpg,normal,0.916994,normal:0.9170; severe:0.0441; minor:0.0389
test2,Japan,Japan_005942.jpg,severe,0.849136,severe:0.8491; normal:0.1163; minor:0.0346
test2,Japan,Japan_005950.jpg,normal,0.947030,normal:0.9470; severe:0.0278; minor:0.0252
test2,Japan,Japan_005971.jpg,normal,0.908204,normal:0.9082; severe:0.0501; minor:0.0417
test2,Japan,Japan_006000.jpg,normal,0.890392,normal:0.8904; severe:0.0867; minor:0.0229
test2,Japan,Japan_006002.jpg,normal,0.914112,normal:0.9141; severe:0.0456; minor:0.0403
test2,Japan,Japan_006009.jpg,normal,0.929686,normal:0.9297; severe:0.0444; minor:0.0259
test2,Japan,Japan_006044.jpg,normal,0.917745,normal:0.9177; minor:0.0491; severe:0.0331
test2,Japan,Japan_006058.jpg,normal,0.923107,normal:0.9231; severe:0.0408; minor:0.0361
test2,Japan,Japan_006075.jpg,normal,0.938943,normal:0.9389; severe:0.0328; minor:0.0282
test2,Japan,Japan_006102.jpg,normal,0.884203,normal:0.8842; severe:0.0579; minor:0.0579
test2,Japan,Japan_006119.jpg,severe,0.816189,severe:0.8162; normal:0.1527; minor:0.0311
test2,Japan,Japan_006147.jpg,normal,0.941732,normal:0.9417; minor:0.0347; severe:0.0236
test2,Japan,Japan_006158.jpg,normal,0.923380,normal:0.9234; minor:0.0424; severe:0.0342
test2,Japan,Japan_006159.jpg,normal,0.852828,normal:0.8528; severe:0.1177; minor:0.0295
test2,Japan,Japan_006197.jpg,normal,0.920048,normal:0.9200; severe:0.0440; minor:0.0359
test2,Japan,Japan_006200.jpg,normal,0.933076,normal:0.9331; severe:0.0355; minor:0.0314
test2,Japan,Japan_006203.jpg,normal,0.935798,normal:0.9358; severe:0.0467; minor:0.0175
test2,Japan,Japan_006205.jpg,severe,0.677748,severe:0.6777; normal:0.2627; minor:0.0596
test2,Japan,Japan_006208.jpg,normal,0.809951,normal:0.8100; severe:0.1538; minor:0.0362
test2,Japan,Japan_006213.jpg,normal,0.911362,normal:0.9114; severe:0.0476; minor:0.0410
test2,Japan,Japan_006219.jpg,normal,0.906838,normal:0.9068; severe:0.0504; minor:0.0428
test2,Japan,Japan_006220.jpg,normal,0.918325,normal:0.9183; severe:0.0415; minor:0.0402
test2,Japan,Japan_006237.jpg,normal,0.930429,normal:0.9304; severe:0.0401; minor:0.0294
test2,Japan,Japan_006240.jpg,normal,0.860655,normal:0.8607; severe:0.0905; minor:0.0488
test2,Japan,Japan_006244.jpg,normal,0.866144,normal:0.8661; severe:0.1039; minor:0.0300
test2,Japan,Japan_006249.jpg,severe,0.833048,severe:0.8330; normal:0.1382; minor:0.0287
test2,Japan,Japan_006250.jpg,normal,0.930678,normal:0.9307; severe:0.0361; minor:0.0332
test2,Japan,Japan_006256.jpg,severe,0.863720,severe:0.8637; normal:0.1001; minor:0.0362
test2,Japan,Japan_006270.jpg,normal,0.933257,normal:0.9333; minor:0.0374; severe:0.0293
test2,Japan,Japan_006274.jpg,normal,0.941865,normal:0.9419; severe:0.0317; minor:0.0264
test2,Japan,Japan_006281.jpg,normal,0.924603,normal:0.9246; severe:0.0414; minor:0.0340
test2,Japan,Japan_006291.jpg,normal,0.921629,normal:0.9216; severe:0.0466; minor:0.0318
test2,Japan,Japan_006296.jpg,normal,0.916102,normal:0.9161; severe:0.0558; minor:0.0281
test2,Japan,Japan_006297.jpg,severe,0.563939,severe:0.5639; normal:0.3595; minor:0.0766
test2,Japan,Japan_006301.jpg,normal,0.934234,normal:0.9342; severe:0.0416; minor:0.0242
test2,Japan,Japan_006329.jpg,normal,0.937715,normal:0.9377; severe:0.0374; minor:0.0248
test2,Japan,Japan_006337.jpg,normal,0.918414,normal:0.9184; severe:0.0518; minor:0.0298
test2,Japan,Japan_006375.jpg,normal,0.913037,normal:0.9130; severe:0.0621; minor:0.0249
test2,Japan,Japan_006379.jpg,normal,0.932077,normal:0.9321; minor:0.0360; severe:0.0319
test2,Japan,Japan_006382.jpg,normal,0.951038,normal:0.9510; severe:0.0269; minor:0.0221
test2,Japan,Japan_006389.jpg,normal,0.939469,normal:0.9395; minor:0.0325; severe:0.0280
test2,Japan,Japan_006401.jpg,normal,0.927716,normal:0.9277; minor:0.0385; severe:0.0338
test2,Japan,Japan_006408.jpg,normal,0.918175,normal:0.9182; severe:0.0656; minor:0.0163
test2,Japan,Japan_006421.jpg,normal,0.920776,normal:0.9208; severe:0.0430; minor:0.0362
test2,Japan,Japan_006435.jpg,normal,0.853898,normal:0.8539; severe:0.0930; minor:0.0531
test2,Japan,Japan_006447.jpg,normal,0.898106,normal:0.8981; minor:0.0513; severe:0.0506
test2,Japan,Japan_006449.jpg,normal,0.899013,normal:0.8990; minor:0.0577; severe:0.0433
test2,Japan,Japan_006458.jpg,normal,0.813716,normal:0.8137; severe:0.1214; minor:0.0649
test2,Japan,Japan_006462.jpg,normal,0.897857,normal:0.8979; severe:0.0605; minor:0.0416
test2,Japan,Japan_006463.jpg,severe,0.765592,severe:0.7656; normal:0.1720; minor:0.0624
test2,Japan,Japan_006511.jpg,normal,0.941277,normal:0.9413; severe:0.0326; minor:0.0261
test2,Japan,Japan_006518.jpg,normal,0.870188,normal:0.8702; severe:0.0996; minor:0.0302
test2,Japan,Japan_006525.jpg,normal,0.929621,normal:0.9296; severe:0.0427; minor:0.0277
test2,Japan,Japan_006540.jpg,normal,0.924169,normal:0.9242; severe:0.0438; minor:0.0320
test2,Japan,Japan_006543.jpg,normal,0.906317,normal:0.9063; severe:0.0499; minor:0.0437
test2,Japan,Japan_006597.jpg,normal,0.890080,normal:0.8901; minor:0.0917; severe:0.0182
test2,Japan,Japan_006599.jpg,normal,0.864640,normal:0.8646; severe:0.0888; minor:0.0466
test2,Japan,Japan_006618.jpg,normal,0.901919,normal:0.9019; severe:0.0667; minor:0.0314
test2,Japan,Japan_006621.jpg,normal,0.944481,normal:0.9445; minor:0.0303; severe:0.0252
test2,Japan,Japan_006627.jpg,normal,0.922112,normal:0.9221; severe:0.0482; minor:0.0296
test2,Japan,Japan_006629.jpg,normal,0.933657,normal:0.9337; minor:0.0370; severe:0.0293
test2,Japan,Japan_006637.jpg,normal,0.923353,normal:0.9234; severe:0.0405; minor:0.0362
test2,Japan,Japan_006660.jpg,severe,0.965939,severe:0.9659; normal:0.0179; minor:0.0161
test2,Japan,Japan_006663.jpg,normal,0.921071,normal:0.9211; minor:0.0406; severe:0.0383
test2,Japan,Japan_006668.jpg,normal,0.922619,normal:0.9226; minor:0.0426; severe:0.0348
test2,Japan,Japan_006671.jpg,normal,0.827463,normal:0.8275; severe:0.1016; minor:0.0709
test2,Japan,Japan_006683.jpg,normal,0.877365,normal:0.8774; severe:0.0949; minor:0.0278
test2,Japan,Japan_006692.jpg,normal,0.888437,normal:0.8884; severe:0.0719; minor:0.0397
test2,Japan,Japan_006696.jpg,normal,0.926226,normal:0.9262; severe:0.0521; minor:0.0217
test2,Japan,Japan_006707.jpg,normal,0.886309,normal:0.8863; severe:0.0850; minor:0.0287
test2,Japan,Japan_006718.jpg,normal,0.900530,normal:0.9005; severe:0.0647; minor:0.0348
test2,Japan,Japan_006726.jpg,normal,0.880133,normal:0.8801; severe:0.0601; minor:0.0597
test2,Japan,Japan_006735.jpg,normal,0.905784,normal:0.9058; severe:0.0515; minor:0.0427
test2,Japan,Japan_006762.jpg,normal,0.921964,normal:0.9220; minor:0.0430; severe:0.0350
test2,Japan,Japan_006763.jpg,normal,0.934849,normal:0.9348; severe:0.0348; minor:0.0303
test2,Japan,Japan_006773.jpg,normal,0.932632,normal:0.9326; minor:0.0386; severe:0.0287
test2,Japan,Japan_006776.jpg,severe,0.907389,severe:0.9074; normal:0.0511; minor:0.0415
test2,Japan,Japan_006781.jpg,normal,0.922757,normal:0.9228; minor:0.0457; severe:0.0316
test2,Japan,Japan_006791.jpg,normal,0.846771,normal:0.8468; severe:0.0901; minor:0.0631
test2,Japan,Japan_006796.jpg,normal,0.942571,normal:0.9426; minor:0.0316; severe:0.0258
test2,Japan,Japan_006799.jpg,normal,0.916758,normal:0.9168; severe:0.0435; minor:0.0398
test2,Japan,Japan_006805.jpg,normal,0.956988,normal:0.9570; minor:0.0233; severe:0.0197
test2,Japan,Japan_006820.jpg,normal,0.921825,normal:0.9218; minor:0.0438; severe:0.0343
test2,Japan,Japan_006826.jpg,normal,0.907996,normal:0.9080; severe:0.0530; minor:0.0390
test2,Japan,Japan_006828.jpg,normal,0.889315,normal:0.8893; minor:0.0562; severe:0.0545
test2,Japan,Japan_006830.jpg,normal,0.930914,normal:0.9309; severe:0.0355; minor:0.0336
test2,Japan,Japan_006831.jpg,normal,0.893495,normal:0.8935; severe:0.0577; minor:0.0488
test2,Japan,Japan_006850.jpg,severe,0.802914,severe:0.8029; normal:0.1630; minor:0.0341
test2,Japan,Japan_006851.jpg,normal,0.907390,normal:0.9074; minor:0.0596; severe:0.0330
test2,Japan,Japan_006856.jpg,normal,0.913947,normal:0.9139; minor:0.0460; severe:0.0400
test2,Japan,Japan_006857.jpg,normal,0.908165,normal:0.9082; severe:0.0510; minor:0.0409
test2,Japan,Japan_006858.jpg,normal,0.927510,normal:0.9275; severe:0.0390; minor:0.0335
test2,Japan,Japan_006871.jpg,normal,0.933698,normal:0.9337; minor:0.0341; severe:0.0322
test2,Japan,Japan_006902.jpg,normal,0.922761,normal:0.9228; severe:0.0481; minor:0.0292
test2,Japan,Japan_006906.jpg,normal,0.932159,normal:0.9322; severe:0.0347; minor:0.0331
test2,Japan,Japan_006907.jpg,normal,0.945766,normal:0.9458; minor:0.0279; severe:0.0263
test2,Japan,Japan_006925.jpg,normal,0.932112,normal:0.9321; minor:0.0355; severe:0.0324
test2,Japan,Japan_006933.jpg,normal,0.933619,normal:0.9336; minor:0.0396; severe:0.0268
test2,Japan,Japan_006937.jpg,normal,0.923423,normal:0.9234; minor:0.0387; severe:0.0379
test2,Japan,Japan_006948.jpg,normal,0.932948,normal:0.9329; severe:0.0441; minor:0.0230
test2,Japan,Japan_006949.jpg,normal,0.535155,normal:0.5352; severe:0.3718; minor:0.0930
test2,Japan,Japan_006955.jpg,normal,0.763113,normal:0.7631; severe:0.1532; minor:0.0837
test2,Japan,Japan_006957.jpg,normal,0.933341,normal:0.9333; severe:0.0386; minor:0.0281
test2,Japan,Japan_006960.jpg,normal,0.918020,normal:0.9180; severe:0.0495; minor:0.0325
test2,Japan,Japan_006982.jpg,normal,0.939792,normal:0.9398; severe:0.0381; minor:0.0221
test2,Japan,Japan_007000.jpg,normal,0.918355,normal:0.9184; severe:0.0421; minor:0.0396
test2,Japan,Japan_007001.jpg,normal,0.906148,normal:0.9061; minor:0.0496; severe:0.0443
test2,Japan,Japan_007007.jpg,severe,0.456300,severe:0.4563; normal:0.3357; minor:0.2080
test2,Japan,Japan_007025.jpg,normal,0.931674,normal:0.9317; minor:0.0365; severe:0.0319
test2,Japan,Japan_007032.jpg,severe,0.773696,severe:0.7737; normal:0.1836; minor:0.0427
test2,Japan,Japan_007047.jpg,normal,0.912476,normal:0.9125; severe:0.0560; minor:0.0315
test2,Japan,Japan_007058.jpg,normal,0.923108,normal:0.9231; severe:0.0432; minor:0.0337
test2,Japan,Japan_007065.jpg,normal,0.939844,normal:0.9398; severe:0.0368; minor:0.0233
test2,Japan,Japan_007067.jpg,normal,0.918087,normal:0.9181; minor:0.0508; severe:0.0311
test2,Japan,Japan_007088.jpg,normal,0.892175,normal:0.8922; minor:0.0599; severe:0.0479
test2,Japan,Japan_007108.jpg,normal,0.916945,normal:0.9169; severe:0.0522; minor:0.0309
test2,Japan,Japan_007122.jpg,normal,0.945326,normal:0.9453; severe:0.0285; minor:0.0262
test2,Japan,Japan_007124.jpg,normal,0.942430,normal:0.9424; severe:0.0292; minor:0.0283
test2,Japan,Japan_007133.jpg,severe,0.714792,severe:0.7148; normal:0.2607; minor:0.0245
test2,Japan,Japan_007157.jpg,normal,0.904832,normal:0.9048; severe:0.0631; minor:0.0321
test2,Japan,Japan_007169.jpg,normal,0.873717,normal:0.8737; severe:0.1028; minor:0.0235
test2,Japan,Japan_007185.jpg,normal,0.821112,normal:0.8211; severe:0.1246; minor:0.0543
test2,Japan,Japan_007221.jpg,severe,0.608015,severe:0.6080; normal:0.3371; minor:0.0549
test2,Japan,Japan_007235.jpg,normal,0.914228,normal:0.9142; severe:0.0513; minor:0.0344
test2,Japan,Japan_007251.jpg,normal,0.920869,normal:0.9209; severe:0.0483; minor:0.0308
test2,Japan,Japan_007254.jpg,normal,0.919249,normal:0.9192; severe:0.0419; minor:0.0389
test2,Japan,Japan_007281.jpg,normal,0.927437,normal:0.9274; severe:0.0418; minor:0.0307
test2,Japan,Japan_007288.jpg,normal,0.932266,normal:0.9323; severe:0.0368; minor:0.0309
test2,Japan,Japan_007290.jpg,normal,0.885184,normal:0.8852; severe:0.0758; minor:0.0390
test2,Japan,Japan_007291.jpg,normal,0.913963,normal:0.9140; severe:0.0481; minor:0.0379
test2,Japan,Japan_007304.jpg,normal,0.892508,normal:0.8925; severe:0.0620; minor:0.0454
test2,Japan,Japan_007312.jpg,normal,0.928149,normal:0.9281; severe:0.0459; minor:0.0260
test2,Japan,Japan_007317.jpg,normal,0.902048,normal:0.9020; severe:0.0550; minor:0.0430
test2,Japan,Japan_007323.jpg,normal,0.889208,normal:0.8892; minor:0.0617; severe:0.0491
test2,Japan,Japan_007326.jpg,normal,0.888222,normal:0.8882; severe:0.0683; minor:0.0435
test2,Japan,Japan_007365.jpg,normal,0.906957,normal:0.9070; minor:0.0514; severe:0.0416
test2,Japan,Japan_007386.jpg,normal,0.875756,normal:0.8758; severe:0.0866; minor:0.0377
test2,Japan,Japan_007402.jpg,severe,0.873388,severe:0.8734; normal:0.0760; minor:0.0506
test2,Japan,Japan_007405.jpg,normal,0.831940,normal:0.8319; severe:0.1381; minor:0.0299
test2,Japan,Japan_007406.jpg,normal,0.877807,normal:0.8778; minor:0.0663; severe:0.0559
test2,Japan,Japan_007419.jpg,normal,0.931910,normal:0.9319; minor:0.0348; severe:0.0333
test2,Japan,Japan_007425.jpg,normal,0.946851,normal:0.9469; minor:0.0278; severe:0.0254
test2,Japan,Japan_007428.jpg,severe,0.956617,severe:0.9566; normal:0.0257; minor:0.0177
test2,Japan,Japan_007435.jpg,normal,0.929895,normal:0.9299; severe:0.0396; minor:0.0305
test2,Japan,Japan_007444.jpg,normal,0.888356,normal:0.8884; severe:0.0785; minor:0.0332
test2,Japan,Japan_007447.jpg,normal,0.899096,normal:0.8991; severe:0.0651; minor:0.0358
test2,Japan,Japan_007449.jpg,severe,0.782037,severe:0.7820; normal:0.1785; minor:0.0395
test2,Japan,Japan_007452.jpg,normal,0.932635,normal:0.9326; minor:0.0346; severe:0.0328
test2,Japan,Japan_007494.jpg,normal,0.904477,normal:0.9045; minor:0.0513; severe:0.0442
test2,Japan,Japan_007511.jpg,normal,0.916792,normal:0.9168; severe:0.0445; minor:0.0387
test2,Japan,Japan_007522.jpg,normal,0.907592,normal:0.9076; minor:0.0553; severe:0.0371
test2,Japan,Japan_007524.jpg,normal,0.884060,normal:0.8841; severe:0.0874; minor:0.0285
test2,Japan,Japan_007534.jpg,normal,0.924161,normal:0.9242; minor:0.0399; severe:0.0359
test2,Japan,Japan_007538.jpg,normal,0.931306,normal:0.9313; minor:0.0422; severe:0.0265
test2,Japan,Japan_007542.jpg,severe,0.962798,severe:0.9628; normal:0.0311; minor:0.0061
test2,Japan,Japan_007551.jpg,normal,0.917470,normal:0.9175; severe:0.0459; minor:0.0367
test2,Japan,Japan_007569.jpg,normal,0.924540,normal:0.9245; minor:0.0395; severe:0.0359
test2,Japan,Japan_007572.jpg,normal,0.919472,normal:0.9195; minor:0.0571; severe:0.0234
test2,Japan,Japan_007577.jpg,normal,0.655399,normal:0.6554; severe:0.3048; minor:0.0398
test2,Japan,Japan_007578.jpg,severe,0.897276,severe:0.8973; minor:0.0567; normal:0.0460
test2,Japan,Japan_007589.jpg,normal,0.846387,normal:0.8464; severe:0.1172; minor:0.0364
test2,Japan,Japan_007590.jpg,normal,0.900217,normal:0.9002; minor:0.0668; severe:0.0330
test2,Japan,Japan_007608.jpg,normal,0.926064,normal:0.9261; minor:0.0387; severe:0.0353
test2,Japan,Japan_007619.jpg,normal,0.929316,normal:0.9293; severe:0.0384; minor:0.0323
test2,Japan,Japan_007656.jpg,normal,0.937184,normal:0.9372; severe:0.0315; minor:0.0313
test2,Japan,Japan_007662.jpg,normal,0.883555,normal:0.8836; severe:0.0856; minor:0.0308
test2,Japan,Japan_007671.jpg,normal,0.700848,normal:0.7008; severe:0.1790; minor:0.1201
test2,Japan,Japan_007677.jpg,normal,0.929799,normal:0.9298; minor:0.0401; severe:0.0301
test2,Japan,Japan_007694.jpg,normal,0.925275,normal:0.9253; minor:0.0481; severe:0.0266
test2,Japan,Japan_007708.jpg,normal,0.921003,normal:0.9210; severe:0.0459; minor:0.0331
test2,Japan,Japan_007732.jpg,normal,0.918235,normal:0.9182; minor:0.0421; severe:0.0397
test2,Japan,Japan_007763.jpg,normal,0.871108,normal:0.8711; severe:0.1020; minor:0.0269
test2,Japan,Japan_007764.jpg,normal,0.888613,normal:0.8886; severe:0.0624; minor:0.0489
test2,Japan,Japan_007771.jpg,normal,0.941686,normal:0.9417; severe:0.0323; minor:0.0260
test2,Japan,Japan_007778.jpg,normal,0.941339,normal:0.9413; severe:0.0320; minor:0.0267
test2,Japan,Japan_007797.jpg,normal,0.936495,normal:0.9365; severe:0.0391; minor:0.0244
test2,Japan,Japan_007800.jpg,normal,0.926520,normal:0.9265; minor:0.0390; severe:0.0345
test2,Japan,Japan_007813.jpg,normal,0.927476,normal:0.9275; severe:0.0372; minor:0.0353
test2,Japan,Japan_007818.jpg,normal,0.706093,normal:0.7061; severe:0.1987; minor:0.0952
test2,Japan,Japan_007854.jpg,normal,0.898714,normal:0.8987; severe:0.0699; minor:0.0314
test2,Japan,Japan_007864.jpg,normal,0.885236,normal:0.8852; minor:0.0642; severe:0.0505
test2,Japan,Japan_007884.jpg,normal,0.919164,normal:0.9192; minor:0.0498; severe:0.0310
test2,Japan,Japan_007885.jpg,normal,0.827799,normal:0.8278; severe:0.1463; minor:0.0259
test2,Japan,Japan_007889.jpg,normal,0.934911,normal:0.9349; severe:0.0370; minor:0.0280
test2,Japan,Japan_007893.jpg,normal,0.929630,normal:0.9296; severe:0.0372; minor:0.0331
test2,Japan,Japan_007901.jpg,severe,0.908038,severe:0.9080; normal:0.0570; minor:0.0349
test2,Japan,Japan_007907.jpg,normal,0.908865,normal:0.9089; minor:0.0527; severe:0.0385
test2,Japan,Japan_007919.jpg,severe,0.604032,severe:0.6040; normal:0.3540; minor:0.0420
test2,Japan,Japan_007934.jpg,normal,0.950284,normal:0.9503; minor:0.0256; severe:0.0241
test2,Japan,Japan_007935.jpg,normal,0.918289,normal:0.9183; severe:0.0501; minor:0.0316
test2,Japan,Japan_007946.jpg,normal,0.948011,normal:0.9480; severe:0.0299; minor:0.0221
test2,Japan,Japan_007952.jpg,normal,0.912872,normal:0.9129; severe:0.0501; minor:0.0370
test2,Japan,Japan_007977.jpg,severe,0.674947,severe:0.6749; normal:0.2733; minor:0.0517
test2,Japan,Japan_008005.jpg,normal,0.951883,normal:0.9519; minor:0.0241; severe:0.0240
test2,Japan,Japan_008011.jpg,normal,0.906379,normal:0.9064; severe:0.0473; minor:0.0463
test2,Japan,Japan_008018.jpg,severe,0.757815,severe:0.7578; normal:0.1432; minor:0.0990
test2,Japan,Japan_008024.jpg,normal,0.897778,normal:0.8978; severe:0.0579; minor:0.0443
test2,Japan,Japan_008053.jpg,normal,0.907629,normal:0.9076; severe:0.0492; minor:0.0432
test2,Japan,Japan_008058.jpg,normal,0.903847,normal:0.9038; severe:0.0533; minor:0.0428
test2,Japan,Japan_008086.jpg,normal,0.738469,normal:0.7385; severe:0.1621; minor:0.0994
test2,Japan,Japan_008088.jpg,normal,0.927718,normal:0.9277; severe:0.0416; minor:0.0307
test2,Japan,Japan_008090.jpg,normal,0.892517,normal:0.8925; severe:0.0648; minor:0.0427
test2,Japan,Japan_008091.jpg,normal,0.803259,normal:0.8033; severe:0.1487; minor:0.0480
test2,Japan,Japan_008111.jpg,normal,0.910627,normal:0.9106; severe:0.0543; minor:0.0351
test2,Japan,Japan_008118.jpg,normal,0.909077,normal:0.9091; minor:0.0509; severe:0.0401
test2,Japan,Japan_008119.jpg,normal,0.905049,normal:0.9050; severe:0.0621; minor:0.0328
