image_path,country,raw_labels,final_class
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_002719.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_008583.jpg,Japan,"D44,D00,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007196.jpg,Japan,D40,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_008338.jpg,Japan,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_000716.jpg,Japan,"D20,D50",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_001371.jpg,Japan,"D00,D43",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_004156.jpg,Japan,"D44,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_012668.jpg,Japan,"D10,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_008075.jpg,Japan,"D00,D00,D00,D10,D00,D10,D10,D20,D00,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_007239.jpg,India,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_011003.jpg,Japan,"D20,D10,D10,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_007452.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_004253.jpg,Japan,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_006657.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_001524.jpg,India,D40,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_002782.jpg,Czech,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_000963.jpg,Czech,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000936.jpg,India,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_001086.jpg,Czech,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_000552.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_009503.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009796.jpg,Japan,"D44,D20,D50,D10,D10,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_008289.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_000490.jpg,Japan,D10,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_002146.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_008024.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_004971.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_000429.jpg,Japan,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_001771.jpg,Czech,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_006594.jpg,India,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_012678.jpg,Japan,"D20,D50",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_012148.jpg,Japan,"D50,D50,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_005639.jpg,India,"D44,D00,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_003827.jpg,Japan,D50,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_003015.jpg,Japan,"D44,D44",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_011955.jpg,Japan,D40,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_010097.jpg,Japan,"D20,D20,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007976.jpg,Japan,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000727.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_008302.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_006898.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_001065.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009914.jpg,Japan,D44,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000446.jpg,India,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_000660.jpg,Czech,"D00,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_002013.jpg,Japan,D43,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_012262.jpg,Japan,"D00,D50",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_006070.jpg,Japan,"D50,D50",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_006024.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_004294.jpg,Japan,"D50,D44,D20,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_005869.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_004740.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_000026.jpg,Japan,"D44,D00,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_004846.jpg,Japan,"D44,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009262.jpg,Japan,"D00,D40,D10,D00,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007734.jpg,Japan,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_002107.jpg,Japan,"D44,D50",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_001133.jpg,Japan,"D43,D44,D20,D50,D43,D10,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_002068.jpg,Japan,D50,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_004569.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_001518.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009272.jpg,Japan,"D10,D10,D10,D50",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005718.jpg,Japan,"D44,D44,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_002431.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005740.jpg,Japan,"D50,D50",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009668.jpg,Japan,"D00,D50,D50,D40,D40,D10,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_003750.jpg,Japan,"D20,D00,D10,D00",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_002139.jpg,Japan,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_002680.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_003118.jpg,India,"D40,D44",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_008592.jpg,Japan,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000655.jpg,India,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_012738.jpg,Japan,D43,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_007246.jpg,India,D40,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_003242.jpg,India,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005052.jpg,Japan,"D20,D50",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_002084.jpg,Czech,"D10,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007363.jpg,Japan,"D43,D50",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_004532.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_003211.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_007426.jpg,India,D44,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007546.jpg,Japan,"D44,D20,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_009011.jpg,India,D40,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007226.jpg,Japan,"D00,D10,D00,D00,D10,D00,D10,D10,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_003973.jpg,India,"D40,D40,D40",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_008811.jpg,Japan,"D43,D50",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_003884.jpg,India,"D20,D40,D40",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000213.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005012.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_012163.jpg,Japan,"D44,D50,D44",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_002638.jpg,Czech,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007086.jpg,Japan,"D00,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_010948.jpg,Japan,"D10,D00,D00,D10,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005556.jpg,Japan,"D00,D10,D10,D10,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_000339.jpg,Japan,D10,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_002595.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_003525.jpg,Japan,"D20,D10,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000618.jpg,India,"D40,D40,D20,D44",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_012228.jpg,Japan,"D00,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009231.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_001597.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009000.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000443.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009659.jpg,Japan,"D20,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_000513.jpg,Japan,D44,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_000422.jpg,Czech,"D00,D00,D10,D10,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_002188.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000535.jpg,India,D40,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009852.jpg,Japan,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_002060.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_008877.jpg,Japan,"D44,D20,D50",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_004392.jpg,Japan,"D40,D50,D20,D00,D20,D20,D10,D10,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_001352.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_008012.jpg,India,"D43,D40,D40,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_000045.jpg,Japan,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005582.jpg,Japan,"D40,D20,D40,D10,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005587.jpg,Japan,"D44,D44,D00,D00,D40",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_003255.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_003379.jpg,Japan,"D44,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_010479.jpg,Japan,"D44,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_010139.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_001356.jpg,Czech,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_002214.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_005393.jpg,India,"D20,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005579.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_002484.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_001191.jpg,Japan,"D40,D00",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_002638.jpg,Japan,"D44,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007093.jpg,Japan,"D20,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_008395.jpg,Japan,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_004556.jpg,India,"D40,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_010930.jpg,Japan,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007949.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_012289.jpg,Japan,"D20,D44,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005190.jpg,Japan,"D00,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_011977.jpg,Japan,"D44,D50",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_003183.jpg,Czech,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_011429.jpg,Japan,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_006223.jpg,Japan,"D20,D50,D50",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_011752.jpg,Japan,"D20,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_000404.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_002093.jpg,Japan,"D43,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_001270.jpg,Czech,"D00,D00,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_006400.jpg,Japan,"D44,D00,D44,D00,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_001427.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005337.jpg,Japan,D50,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_001078.jpg,Japan,"D20,D44,D20,D10,D20,D20,D10,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_000261.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_001028.jpg,Czech,"D00,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005999.jpg,Japan,"D20,D40,D40",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_002146.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_004357.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_001166.jpg,Japan,D40,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005350.jpg,Japan,D43,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_001993.jpg,Czech,"D00,D00,D00,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_002723.jpg,India,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007139.jpg,Japan,"D44,D20,D10,D00",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_002811.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_009556.jpg,India,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_001444.jpg,Japan,"D20,D50,D00,D50",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_003217.jpg,Japan,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_000135.jpg,Japan,"D44,D00,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007422.jpg,Japan,D40,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_001020.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_005054.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_001511.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_003434.jpg,Czech,"D10,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009291.jpg,Japan,"D20,D00,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_007158.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_006516.jpg,Japan,"D20,D10,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_002393.jpg,Czech,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_003817.jpg,India,"D40,D40,D40,D40",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_005992.jpg,India,"D00,D00,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_001853.jpg,Japan,"D40,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_005015.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_003049.jpg,India,"D20,D20,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_000656.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009874.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_002206.jpg,India,D40,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009930.jpg,Japan,"D20,D20,D44",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_004684.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_012662.jpg,Japan,"D44,D00,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_003439.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_006875.jpg,Japan,"D44,D10,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_002303.jpg,Japan,"D44,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_002862.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000733.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_009132.jpg,India,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_001995.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005696.jpg,Japan,"D40,D20,D20,D20,D20,D44,D50",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_008637.jpg,India,"D44,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009909.jpg,Japan,"D50,D50,D40,D40,D40,D20,D40",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007348.jpg,Japan,"D44,D43,D44,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_003215.jpg,India,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007245.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_001509.jpg,Japan,D43,normal
