image,true,predicted,detections
Japan_Japan_003830.jpg,severe,minor,3
Japan_Japan_003836.jpg,minor,minor,1
Japan_Japan_003837.jpg,minor,minor,3
Japan_Japan_003874.jpg,minor,normal,0
Japan_Japan_003878.jpg,severe,severe,4
Japan_Japan_003880.jpg,severe,severe,1
Japan_Japan_003884.jpg,severe,severe,1
Japan_Japan_003888.jpg,severe,severe,5
Japan_Japan_003897.jpg,severe,severe,1
Japan_Japan_003900.jpg,severe,severe,1
Japan_Japan_003902.jpg,normal,normal,0
Japan_Japan_003916.jpg,normal,normal,0
Japan_Japan_003939.jpg,severe,normal,0
Japan_Japan_003954.jpg,severe,minor,2
Japan_Japan_003960.jpg,severe,severe,3
Japan_Japan_003971.jpg,normal,normal,0
Japan_Japan_003976.jpg,normal,normal,0
Japan_Japan_003978.jpg,severe,severe,4
Japan_Japan_003987.jpg,minor,minor,1
Japan_Japan_003996.jpg,severe,minor,2
Japan_Japan_004003.jpg,normal,normal,0
Japan_Japan_004007.jpg,severe,severe,2
Japan_Japan_004030.jpg,minor,minor,1
Japan_Japan_004033.jpg,severe,severe,1
Japan_Japan_004043.jpg,normal,normal,0
Japan_Japan_004046.jpg,minor,minor,2
Japan_Japan_004053.jpg,minor,minor,2
Japan_Japan_004054.jpg,minor,minor,3
Japan_Japan_004073.jpg,severe,severe,2
Japan_Japan_004118.jpg,minor,minor,1
Japan_Japan_004121.jpg,severe,severe,1
Japan_Japan_004131.jpg,normal,normal,0
Japan_Japan_004134.jpg,minor,minor,1
Japan_Japan_004149.jpg,normal,normal,0
Japan_Japan_004156.jpg,minor,normal,0
Japan_Japan_004161.jpg,normal,normal,0
Japan_Japan_004168.jpg,minor,minor,3
Japan_Japan_004179.jpg,severe,severe,1
Japan_Japan_004182.jpg,severe,severe,3
Japan_Japan_004185.jpg,severe,severe,2
Japan_Japan_004186.jpg,normal,normal,0
Japan_Japan_004197.jpg,severe,severe,1
Japan_Japan_004200.jpg,normal,normal,0
Japan_Japan_004203.jpg,minor,minor,1
Japan_Japan_004214.jpg,normal,normal,0
Japan_Japan_004218.jpg,severe,severe,2
Japan_Japan_004229.jpg,normal,normal,0
Japan_Japan_004230.jpg,severe,severe,1
Japan_Japan_004253.jpg,normal,normal,0
Japan_Japan_004255.jpg,severe,severe,1
Japan_Japan_004263.jpg,severe,normal,0
Japan_Japan_004294.jpg,severe,severe,1
Japan_Japan_004304.jpg,severe,severe,3
Japan_Japan_004311.jpg,severe,minor,2
Japan_Japan_004316.jpg,normal,minor,1
Japan_Japan_004322.jpg,minor,normal,0
Japan_Japan_004337.jpg,severe,severe,3
Japan_Japan_004341.jpg,severe,severe,1
Japan_Japan_004345.jpg,minor,minor,2
Japan_Japan_004365.jpg,severe,severe,1
Japan_Japan_004384.jpg,severe,minor,1
Japan_Japan_004388.jpg,normal,normal,0
Japan_Japan_004391.jpg,normal,normal,0
Japan_Japan_004392.jpg,severe,severe,1
Japan_Japan_004403.jpg,minor,normal,0
Japan_Japan_004412.jpg,normal,normal,0
Japan_Japan_004413.jpg,minor,minor,1
Japan_Japan_004422.jpg,minor,minor,1
Japan_Japan_004425.jpg,severe,minor,1
Japan_Japan_004448.jpg,severe,severe,1
Japan_Japan_004457.jpg,normal,minor,1
Japan_Japan_004458.jpg,normal,normal,0
Japan_Japan_004459.jpg,severe,severe,2
Japan_Japan_004462.jpg,normal,normal,0
Japan_Japan_004482.jpg,severe,normal,0
Japan_Japan_004497.jpg,normal,normal,0
Japan_Japan_004516.jpg,minor,normal,0
Japan_Japan_004534.jpg,normal,normal,0
Japan_Japan_004537.jpg,severe,severe,1
Japan_Japan_004552.jpg,severe,severe,1
Japan_Japan_004563.jpg,severe,severe,5
Japan_Japan_004568.jpg,normal,normal,0
Japan_Japan_004570.jpg,severe,severe,3
Japan_Japan_004580.jpg,minor,normal,0
Japan_Japan_004587.jpg,severe,severe,1
Japan_Japan_004588.jpg,normal,normal,0
Japan_Japan_004593.jpg,severe,severe,1
Japan_Japan_004599.jpg,severe,minor,5
Japan_Japan_004613.jpg,severe,severe,4
Japan_Japan_004624.jpg,severe,severe,3
Japan_Japan_004629.jpg,minor,normal,0
Japan_Japan_004634.jpg,normal,normal,0
Japan_Japan_004656.jpg,minor,normal,0
Japan_Japan_004675.jpg,normal,normal,0
Japan_Japan_004679.jpg,severe,severe,1
Japan_Japan_004692.jpg,normal,normal,0
Japan_Japan_004696.jpg,minor,normal,0
Japan_Japan_004702.jpg,minor,severe,1
Japan_Japan_004709.jpg,severe,minor,1
Japan_Japan_004710.jpg,minor,minor,2
Japan_Japan_004719.jpg,normal,normal,0
Japan_Japan_004725.jpg,normal,normal,0
Japan_Japan_004731.jpg,severe,severe,1
Japan_Japan_004737.jpg,normal,normal,0
Japan_Japan_004749.jpg,minor,normal,0
Japan_Japan_004750.jpg,severe,severe,3
Japan_Japan_004754.jpg,minor,normal,0
Japan_Japan_004779.jpg,severe,minor,4
Japan_Japan_004780.jpg,normal,minor,2
Japan_Japan_004793.jpg,normal,severe,1
Japan_Japan_004800.jpg,severe,severe,2
Japan_Japan_004805.jpg,normal,normal,0
Japan_Japan_004814.jpg,minor,normal,0
Japan_Japan_004822.jpg,severe,severe,1
Japan_Japan_004835.jpg,severe,severe,4
Japan_Japan_004846.jpg,minor,minor,1
Japan_Japan_004851.jpg,severe,normal,0
Japan_Japan_004863.jpg,severe,severe,2
Japan_Japan_004884.jpg,minor,minor,1
Japan_Japan_004889.jpg,severe,severe,4
Japan_Japan_004892.jpg,minor,normal,0
Japan_Japan_004900.jpg,severe,severe,3
Japan_Japan_004904.jpg,severe,severe,1
Japan_Japan_004908.jpg,severe,severe,2
Japan_Japan_004910.jpg,minor,normal,0
Japan_Japan_004911.jpg,normal,normal,0
Japan_Japan_004921.jpg,normal,normal,0
Japan_Japan_004929.jpg,severe,severe,1
Japan_Japan_004930.jpg,severe,severe,2
Japan_Japan_004935.jpg,normal,normal,0
Japan_Japan_004937.jpg,minor,minor,2
Japan_Japan_004939.jpg,minor,normal,0
Japan_Japan_004940.jpg,normal,normal,0
Japan_Japan_004941.jpg,severe,severe,2
Japan_Japan_004950.jpg,normal,normal,0
Japan_Japan_004960.jpg,minor,severe,1
Japan_Japan_004976.jpg,normal,normal,0
Japan_Japan_004980.jpg,minor,severe,3
Japan_Japan_004981.jpg,severe,severe,1
Japan_Japan_004992.jpg,minor,severe,2
Japan_Japan_005006.jpg,severe,severe,1
Japan_Japan_005011.jpg,severe,normal,0
Japan_Japan_005012.jpg,severe,severe,1
Japan_Japan_005035.jpg,normal,minor,1
Japan_Japan_005037.jpg,severe,severe,2
Japan_Japan_005041.jpg,minor,minor,1
Japan_Japan_005043.jpg,minor,normal,0
Japan_Japan_005046.jpg,minor,minor,2
Japan_Japan_005052.jpg,severe,severe,1
Japan_Japan_005064.jpg,severe,severe,2
Japan_Japan_005074.jpg,normal,normal,0
Japan_Japan_005076.jpg,severe,severe,2
Japan_Japan_005084.jpg,minor,minor,2
Japan_Japan_005095.jpg,minor,severe,2
Japan_Japan_005100.jpg,severe,severe,1
Japan_Japan_005104.jpg,normal,minor,1
Japan_Japan_005105.jpg,minor,minor,2
Japan_Japan_005109.jpg,severe,severe,2
Japan_Japan_005111.jpg,severe,severe,1
Japan_Japan_005114.jpg,minor,severe,1
Japan_Japan_005122.jpg,severe,severe,1
Japan_Japan_005134.jpg,severe,severe,1
Japan_Japan_005154.jpg,severe,minor,1
Japan_Japan_005167.jpg,normal,normal,0
Japan_Japan_005168.jpg,severe,normal,0
Japan_Japan_005180.jpg,minor,minor,1
Japan_Japan_005190.jpg,minor,minor,2
Japan_Japan_005193.jpg,severe,severe,1
Japan_Japan_005210.jpg,severe,severe,1
Japan_Japan_005231.jpg,severe,severe,2
Japan_Japan_005234.jpg,normal,normal,0
Japan_Japan_005240.jpg,severe,severe,2
Japan_Japan_005241.jpg,severe,severe,5
Japan_Japan_005243.jpg,severe,severe,3
Japan_Japan_005259.jpg,severe,severe,1
Japan_Japan_005289.jpg,severe,severe,3
Japan_Japan_005296.jpg,normal,normal,0
Japan_Japan_005298.jpg,severe,severe,2
Japan_Japan_005309.jpg,minor,minor,4
Japan_Japan_005313.jpg,severe,severe,2
Japan_Japan_005323.jpg,severe,minor,1
Japan_Japan_005334.jpg,normal,normal,0
Japan_Japan_005337.jpg,normal,normal,0
Japan_Japan_005346.jpg,normal,minor,1
Japan_Japan_005350.jpg,normal,normal,0
Japan_Japan_005351.jpg,normal,severe,1
Japan_Japan_005367.jpg,minor,severe,5
Japan_Japan_005375.jpg,minor,minor,1
Japan_Japan_005382.jpg,minor,severe,2
Japan_Japan_005398.jpg,normal,normal,0
Japan_Japan_005402.jpg,severe,severe,1
Japan_Japan_005403.jpg,severe,severe,2
Japan_Japan_005405.jpg,severe,severe,2
Japan_Japan_005419.jpg,normal,normal,0
Japan_Japan_005424.jpg,normal,normal,0
Japan_Japan_005427.jpg,severe,severe,5
Japan_Japan_005429.jpg,severe,minor,1
Japan_Japan_005439.jpg,minor,normal,0
Japan_Japan_005441.jpg,normal,normal,0
Japan_Japan_005464.jpg,severe,severe,2
Japan_Japan_005465.jpg,severe,severe,2
Japan_Japan_005473.jpg,minor,severe,2
Japan_Japan_005478.jpg,minor,minor,2
Japan_Japan_005483.jpg,normal,normal,0
Japan_Japan_005489.jpg,normal,normal,0
Japan_Japan_005492.jpg,normal,normal,0
Japan_Japan_005495.jpg,severe,normal,0
Japan_Japan_005499.jpg,severe,severe,3
Japan_Japan_005516.jpg,severe,severe,1
Japan_Japan_005517.jpg,severe,severe,1
Japan_Japan_005522.jpg,normal,normal,0
Japan_Japan_005526.jpg,minor,minor,1
Japan_Japan_005531.jpg,normal,normal,0
Japan_Japan_005534.jpg,severe,severe,2
Japan_Japan_005542.jpg,severe,severe,3
Japan_Japan_005556.jpg,minor,severe,4
Japan_Japan_005558.jpg,minor,severe,1
Japan_Japan_005559.jpg,severe,severe,2
Japan_Japan_005568.jpg,normal,normal,0
Japan_Japan_005577.jpg,severe,normal,0
Japan_Japan_005579.jpg,severe,severe,2
Japan_Japan_005582.jpg,severe,severe,3
Japan_Japan_005587.jpg,severe,severe,4
Japan_Japan_005595.jpg,minor,minor,1
Japan_Japan_005602.jpg,severe,severe,8
Japan_Japan_005613.jpg,normal,normal,0
Japan_Japan_005631.jpg,normal,normal,0
Japan_Japan_005642.jpg,minor,normal,0
Japan_Japan_005648.jpg,severe,severe,1
Japan_Japan_005651.jpg,minor,severe,1
Japan_Japan_005654.jpg,severe,severe,1
Japan_Japan_005672.jpg,minor,minor,1
Japan_Japan_005680.jpg,severe,severe,1
Japan_Japan_005685.jpg,minor,minor,4
Japan_Japan_005687.jpg,severe,severe,2
Japan_Japan_005694.jpg,minor,normal,0
Japan_Japan_005696.jpg,severe,severe,2
Japan_Japan_005708.jpg,minor,severe,1
Japan_Japan_005713.jpg,severe,severe,1
Japan_Japan_005718.jpg,severe,severe,1
Japan_Japan_005724.jpg,severe,severe,2
Japan_Japan_005732.jpg,minor,normal,0
Japan_Japan_005740.jpg,normal,normal,0
Japan_Japan_005764.jpg,severe,severe,4
Japan_Japan_005765.jpg,severe,severe,3
Japan_Japan_005771.jpg,normal,normal,0
Japan_Japan_005797.jpg,normal,normal,0
Japan_Japan_005798.jpg,minor,severe,2
Japan_Japan_005800.jpg,minor,minor,1
Japan_Japan_005803.jpg,severe,severe,1
Japan_Japan_005804.jpg,severe,severe,4
Japan_Japan_005806.jpg,severe,severe,1
Japan_Japan_005808.jpg,normal,severe,1
Japan_Japan_005815.jpg,severe,severe,5
Japan_Japan_005818.jpg,severe,severe,2
Japan_Japan_005833.jpg,normal,normal,0
Japan_Japan_005839.jpg,severe,severe,2
Japan_Japan_005844.jpg,severe,severe,1
Japan_Japan_005846.jpg,severe,severe,1
Japan_Japan_005851.jpg,normal,minor,2
Japan_Japan_005869.jpg,severe,minor,1
Japan_Japan_005894.jpg,minor,minor,1
Japan_Japan_005895.jpg,normal,minor,2
Japan_Japan_005897.jpg,minor,minor,1
Japan_Japan_005900.jpg,minor,severe,4
Japan_Japan_005903.jpg,minor,normal,0
Japan_Japan_005915.jpg,normal,normal,0
Japan_Japan_005921.jpg,severe,severe,2
Japan_Japan_005931.jpg,severe,normal,0
Japan_Japan_005937.jpg,normal,normal,0
Japan_Japan_005972.jpg,minor,severe,2
Japan_Japan_005976.jpg,minor,minor,4
Japan_Japan_005989.jpg,severe,severe,1
Japan_Japan_005991.jpg,severe,severe,2
Japan_Japan_005993.jpg,severe,severe,2
Japan_Japan_005994.jpg,severe,severe,4
Japan_Japan_005999.jpg,severe,severe,2
Japan_Japan_006011.jpg,severe,minor,1
Japan_Japan_006012.jpg,minor,severe,5
Japan_Japan_006029.jpg,severe,severe,3
Japan_Japan_006059.jpg,minor,minor,5
Japan_Japan_006061.jpg,minor,minor,4
Japan_Japan_006066.jpg,severe,severe,1
Japan_Japan_006070.jpg,normal,severe,1
Japan_Japan_006080.jpg,severe,minor,3
Japan_Japan_006084.jpg,minor,minor,1
Japan_Japan_006086.jpg,severe,severe,1
Japan_Japan_006104.jpg,severe,severe,4
Japan_Japan_006106.jpg,severe,severe,1
Japan_Japan_006113.jpg,normal,normal,0
Japan_Japan_006120.jpg,severe,normal,0
Japan_Japan_006135.jpg,severe,minor,3
Japan_Japan_006142.jpg,severe,normal,0
Japan_Japan_006160.jpg,severe,minor,1
Japan_Japan_006163.jpg,minor,minor,1
Japan_Japan_006170.jpg,severe,severe,1
Japan_Japan_006175.jpg,severe,severe,1
Japan_Japan_006189.jpg,severe,normal,0
Japan_Japan_006192.jpg,severe,severe,1
Japan_Japan_006199.jpg,normal,normal,0
Japan_Japan_006212.jpg,normal,normal,0
Japan_Japan_006223.jpg,severe,severe,2
Japan_Japan_006229.jpg,severe,severe,3
Japan_Japan_006252.jpg,minor,minor,1
Japan_Japan_006254.jpg,normal,minor,2
Japan_Japan_006261.jpg,normal,normal,0
Japan_Japan_006266.jpg,minor,minor,2
Japan_Japan_006267.jpg,severe,severe,6
Japan_Japan_006272.jpg,severe,severe,1
Japan_Japan_006306.jpg,minor,severe,1
Japan_Japan_006314.jpg,minor,minor,2
Japan_Japan_006316.jpg,normal,minor,1
Japan_Japan_006317.jpg,minor,minor,3
Japan_Japan_006333.jpg,minor,severe,9
Japan_Japan_006336.jpg,severe,severe,1
Japan_Japan_006400.jpg,severe,severe,3
Japan_Japan_006404.jpg,normal,normal,0
Japan_Japan_006410.jpg,severe,severe,2
Japan_Japan_006419.jpg,normal,minor,1
Japan_Japan_006452.jpg,severe,severe,1
Japan_Japan_006473.jpg,minor,minor,2
Japan_Japan_006476.jpg,minor,minor,1
Japan_Japan_006487.jpg,minor,normal,0
Japan_Japan_006497.jpg,normal,normal,0
Japan_Japan_006498.jpg,normal,normal,0
Japan_Japan_006502.jpg,minor,minor,1
Japan_Japan_006516.jpg,severe,severe,3
Japan_Japan_006522.jpg,normal,normal,0
Japan_Japan_006528.jpg,severe,severe,5
Japan_Japan_006535.jpg,normal,normal,0
Japan_Japan_006536.jpg,severe,severe,3
Japan_Japan_006550.jpg,normal,normal,0
Japan_Japan_006552.jpg,minor,normal,0
Japan_Japan_006558.jpg,normal,normal,0
Japan_Japan_006561.jpg,severe,severe,4
Japan_Japan_006581.jpg,severe,severe,1
Japan_Japan_006589.jpg,severe,minor,2
Japan_Japan_006594.jpg,severe,normal,0
Japan_Japan_006608.jpg,severe,severe,1
Japan_Japan_006610.jpg,severe,severe,3
Japan_Japan_006616.jpg,severe,severe,1
Japan_Japan_006623.jpg,severe,normal,0
Japan_Japan_006631.jpg,normal,normal,0
Japan_Japan_006634.jpg,normal,normal,0
Japan_Japan_006650.jpg,severe,minor,2
Japan_Japan_006651.jpg,severe,severe,1
Japan_Japan_006653.jpg,normal,normal,0
Japan_Japan_006667.jpg,severe,minor,2
Japan_Japan_006669.jpg,normal,normal,0
Japan_Japan_006703.jpg,normal,normal,0
Japan_Japan_006714.jpg,normal,normal,0
Japan_Japan_006719.jpg,severe,severe,1
Japan_Japan_006720.jpg,minor,severe,5
Japan_Japan_006721.jpg,minor,minor,1
Japan_Japan_006731.jpg,severe,severe,3
Japan_Japan_006742.jpg,severe,severe,1
Japan_Japan_006774.jpg,normal,normal,0
Japan_Japan_006785.jpg,severe,severe,2
Japan_Japan_006790.jpg,minor,severe,1
Japan_Japan_006804.jpg,normal,normal,0
Japan_Japan_006806.jpg,minor,normal,0
Japan_Japan_006807.jpg,minor,minor,1
Japan_Japan_006810.jpg,normal,severe,1
Japan_Japan_006839.jpg,minor,severe,4
Japan_Japan_006841.jpg,severe,severe,1
Japan_Japan_006860.jpg,severe,normal,0
Japan_Japan_006862.jpg,minor,normal,0
Japan_Japan_006875.jpg,minor,minor,4
Japan_Japan_006888.jpg,severe,severe,5
Japan_Japan_006912.jpg,normal,normal,0
Japan_Japan_006916.jpg,severe,minor,1
Japan_Japan_006917.jpg,normal,normal,0
Japan_Japan_006918.jpg,minor,minor,2
Japan_Japan_006936.jpg,severe,severe,1
Japan_Japan_006951.jpg,severe,severe,3
Japan_Japan_006956.jpg,minor,minor,1
Japan_Japan_006967.jpg,severe,severe,4
Japan_Japan_006973.jpg,minor,normal,0
Japan_Japan_006986.jpg,normal,normal,0
Japan_Japan_007015.jpg,normal,normal,0
Japan_Japan_007021.jpg,severe,severe,1
Japan_Japan_007022.jpg,severe,severe,2
Japan_Japan_007029.jpg,minor,minor,1
Japan_Japan_007030.jpg,severe,severe,2
Japan_Japan_007038.jpg,minor,minor,1
Japan_Japan_007048.jpg,normal,normal,0
Japan_Japan_007076.jpg,minor,severe,2
Japan_Japan_007078.jpg,minor,severe,4
Japan_Japan_007080.jpg,severe,severe,2
Japan_Japan_007086.jpg,minor,normal,0
Japan_Japan_007093.jpg,severe,severe,2
Japan_Japan_007095.jpg,minor,normal,0
Japan_Japan_007099.jpg,minor,severe,2
Japan_Japan_007107.jpg,minor,normal,0
Japan_Japan_007112.jpg,normal,normal,0
Japan_Japan_007118.jpg,minor,severe,1
Japan_Japan_007131.jpg,minor,normal,0
Japan_Japan_007139.jpg,severe,severe,2
Japan_Japan_007140.jpg,normal,normal,0
Japan_Japan_007145.jpg,severe,severe,1
Japan_Japan_007152.jpg,severe,severe,1
Japan_Japan_007155.jpg,normal,normal,0
Japan_Japan_007167.jpg,severe,severe,1
Japan_Japan_007171.jpg,severe,severe,6
Japan_Japan_007188.jpg,minor,minor,2
Japan_Japan_007189.jpg,normal,normal,0
Japan_Japan_007196.jpg,severe,severe,1
Japan_Japan_007203.jpg,normal,normal,0
Japan_Japan_007209.jpg,severe,severe,3
Japan_Japan_007226.jpg,minor,minor,7
Japan_Japan_007232.jpg,severe,severe,6
Japan_Japan_007233.jpg,severe,normal,0
Japan_Japan_007240.jpg,normal,normal,0
Japan_Japan_007241.jpg,severe,severe,2
Japan_Japan_007245.jpg,severe,severe,1
Japan_Japan_007247.jpg,severe,normal,0
Japan_Japan_007259.jpg,severe,severe,4
Japan_Japan_007276.jpg,severe,minor,1
Japan_Japan_007279.jpg,severe,severe,1
Japan_Japan_007286.jpg,severe,severe,1
Japan_Japan_007289.jpg,normal,normal,0
Japan_Japan_007307.jpg,severe,severe,1
Japan_Japan_007310.jpg,severe,severe,1
Japan_Japan_007348.jpg,severe,severe,1
Japan_Japan_007349.jpg,normal,normal,0
Japan_Japan_007358.jpg,normal,normal,0
Japan_Japan_007359.jpg,severe,severe,2
Japan_Japan_007363.jpg,normal,normal,0
Japan_Japan_007364.jpg,severe,severe,2
Japan_Japan_007372.jpg,minor,severe,1
Japan_Japan_007375.jpg,severe,severe,1
Japan_Japan_007378.jpg,severe,severe,1
Japan_Japan_007382.jpg,minor,severe,1
Japan_Japan_007385.jpg,normal,normal,0
Japan_Japan_007396.jpg,minor,minor,1
Japan_Japan_007397.jpg,severe,severe,1
Japan_Japan_007401.jpg,minor,normal,0
Japan_Japan_007403.jpg,minor,normal,0
Japan_Japan_007412.jpg,severe,normal,0
Japan_Japan_007414.jpg,severe,minor,2
Japan_Japan_007422.jpg,severe,severe,1
Japan_Japan_007434.jpg,severe,severe,3
Japan_Japan_007455.jpg,severe,severe,2
Japan_Japan_007456.jpg,normal,normal,0
Japan_Japan_007466.jpg,minor,minor,2
Japan_Japan_007467.jpg,minor,minor,1
Japan_Japan_007476.jpg,severe,severe,2
Japan_Japan_007482.jpg,normal,normal,0
Japan_Japan_007499.jpg,severe,severe,2
Japan_Japan_007513.jpg,normal,normal,0
Japan_Japan_007515.jpg,normal,normal,0
Japan_Japan_007535.jpg,severe,severe,1
Japan_Japan_007544.jpg,severe,severe,5
Japan_Japan_007546.jpg,severe,severe,2
Japan_Japan_007547.jpg,normal,normal,0
Japan_Japan_007557.jpg,severe,severe,3
Japan_Japan_007562.jpg,minor,minor,2
Japan_Japan_007570.jpg,minor,severe,2
Japan_Japan_007586.jpg,severe,severe,1
Japan_Japan_007592.jpg,severe,severe,5
Japan_Japan_007598.jpg,severe,severe,6
Japan_Japan_007599.jpg,minor,normal,0
Japan_Japan_007606.jpg,minor,severe,1
Japan_Japan_007612.jpg,severe,severe,1
Japan_Japan_007626.jpg,severe,severe,3
Japan_Japan_007629.jpg,severe,severe,5
Japan_Japan_007634.jpg,severe,severe,1
Japan_Japan_007635.jpg,severe,severe,1
Japan_Japan_007637.jpg,severe,normal,0
Japan_Japan_007648.jpg,severe,normal,0
Japan_Japan_007651.jpg,normal,normal,0
Japan_Japan_007669.jpg,normal,normal,0
Japan_Japan_007686.jpg,normal,normal,0
Japan_Japan_007689.jpg,normal,normal,0
Japan_Japan_007691.jpg,minor,severe,3
Japan_Japan_007717.jpg,minor,severe,2
Japan_Japan_007734.jpg,minor,severe,3
Japan_Japan_007754.jpg,minor,severe,1
Japan_Japan_007757.jpg,severe,severe,1
Japan_Japan_007779.jpg,severe,severe,5
Japan_Japan_007784.jpg,severe,minor,1
Japan_Japan_007787.jpg,severe,severe,2
Japan_Japan_007788.jpg,minor,minor,2
Japan_Japan_007794.jpg,normal,normal,0
Japan_Japan_007796.jpg,severe,severe,3
Japan_Japan_007807.jpg,severe,severe,1
Japan_Japan_007837.jpg,minor,minor,1
Japan_Japan_007849.jpg,severe,normal,0
Japan_Japan_007856.jpg,severe,minor,1
Japan_Japan_007859.jpg,minor,minor,1
Japan_Japan_007867.jpg,normal,normal,0
Japan_Japan_007886.jpg,severe,severe,2
Japan_Japan_007911.jpg,minor,minor,3
Japan_Japan_007917.jpg,severe,minor,1
Japan_Japan_007929.jpg,severe,severe,4
Japan_Japan_007941.jpg,severe,normal,0
Japan_Japan_007944.jpg,severe,severe,6
Japan_Japan_007948.jpg,severe,severe,2
Japan_Japan_007949.jpg,severe,severe,1
Japan_Japan_007967.jpg,minor,normal,0
Japan_Japan_007976.jpg,normal,normal,0
Japan_Japan_007988.jpg,minor,normal,0
Japan_Japan_007990.jpg,minor,minor,1
Japan_Japan_007992.jpg,severe,severe,3
Japan_Japan_007993.jpg,normal,normal,0
Japan_Japan_007994.jpg,severe,severe,4
Japan_Japan_007998.jpg,normal,normal,0
Japan_Japan_008000.jpg,severe,severe,5
Japan_Japan_008009.jpg,severe,severe,1
Japan_Japan_008019.jpg,minor,severe,2
Japan_Japan_008021.jpg,minor,severe,1
Japan_Japan_008023.jpg,minor,severe,2
Japan_Japan_008027.jpg,severe,severe,1
Japan_Japan_008029.jpg,minor,minor,1
Japan_Japan_008041.jpg,normal,normal,0
Japan_Japan_008050.jpg,severe,severe,1
Japan_Japan_008056.jpg,severe,severe,1
Japan_Japan_008059.jpg,normal,normal,0
Japan_Japan_008062.jpg,minor,minor,3
Japan_Japan_008067.jpg,severe,severe,1
Japan_Japan_008072.jpg,severe,severe,1
Japan_Japan_008075.jpg,severe,minor,3
Japan_Japan_008080.jpg,severe,minor,1
Japan_Japan_008102.jpg,normal,normal,0
Japan_Japan_008121.jpg,minor,minor,1
Japan_Japan_008157.jpg,severe,severe,2
Japan_Japan_008160.jpg,severe,severe,2
Japan_Japan_008167.jpg,normal,normal,0
Japan_Japan_008171.jpg,normal,normal,0
Japan_Japan_008177.jpg,severe,severe,4
Japan_Japan_008184.jpg,severe,severe,3
Japan_Japan_008191.jpg,normal,minor,2
Japan_Japan_008202.jpg,severe,severe,3
Japan_Japan_008208.jpg,minor,minor,1
Japan_Japan_008218.jpg,severe,severe,1
Japan_Japan_008234.jpg,severe,minor,1
Japan_Japan_008236.jpg,normal,normal,0
Japan_Japan_008241.jpg,normal,minor,1
Japan_Japan_008251.jpg,severe,severe,4
Japan_Japan_008257.jpg,severe,severe,1
Japan_Japan_008272.jpg,severe,severe,2
Japan_Japan_008295.jpg,minor,minor,2
Japan_Japan_008298.jpg,severe,severe,1
Japan_Japan_008301.jpg,severe,severe,2
Japan_Japan_008312.jpg,minor,minor,2
Japan_Japan_008335.jpg,minor,minor,1
Japan_Japan_008338.jpg,normal,normal,0
Japan_Japan_008340.jpg,normal,normal,0
Japan_Japan_008343.jpg,severe,severe,3
Japan_Japan_008346.jpg,normal,normal,0
Japan_Japan_008349.jpg,severe,severe,4
Japan_Japan_008353.jpg,minor,severe,1
Japan_Japan_008356.jpg,severe,severe,1
Japan_Japan_008362.jpg,minor,minor,2
Japan_Japan_008365.jpg,severe,severe,3
Japan_Japan_008378.jpg,severe,severe,2
Japan_Japan_008395.jpg,minor,minor,1
Japan_Japan_008407.jpg,normal,normal,0
Japan_Japan_008408.jpg,minor,normal,0
Japan_Japan_008411.jpg,severe,normal,0
Japan_Japan_008415.jpg,minor,minor,1
Japan_Japan_008427.jpg,severe,severe,1
Japan_Japan_008429.jpg,minor,minor,3
Japan_Japan_008431.jpg,normal,normal,0
Japan_Japan_008444.jpg,severe,severe,2
Japan_Japan_008451.jpg,minor,normal,0
Japan_Japan_008467.jpg,normal,normal,0
Japan_Japan_008478.jpg,severe,severe,3
Japan_Japan_008480.jpg,severe,severe,1
Japan_Japan_008483.jpg,minor,severe,1
Japan_Japan_008495.jpg,severe,severe,4
Japan_Japan_008544.jpg,severe,severe,4
Japan_Japan_008553.jpg,severe,severe,1
Japan_Japan_008554.jpg,normal,normal,0
Japan_Japan_008583.jpg,minor,minor,1
Japan_Japan_008586.jpg,severe,severe,2
Japan_Japan_008587.jpg,minor,normal,0
Japan_Japan_008590.jpg,severe,severe,5
Japan_Japan_008592.jpg,minor,minor,2
Japan_Japan_008595.jpg,normal,minor,2
Japan_Japan_008617.jpg,minor,minor,1
Japan_Japan_008625.jpg,minor,minor,1
Japan_Japan_008630.jpg,severe,severe,7
Japan_Japan_008634.jpg,severe,severe,4
Japan_Japan_008635.jpg,severe,severe,1
Japan_Japan_008642.jpg,minor,severe,3
Japan_Japan_008655.jpg,normal,normal,0
Japan_Japan_008669.jpg,minor,minor,2
Japan_Japan_008673.jpg,severe,minor,1
Japan_Japan_008706.jpg,severe,severe,5
Japan_Japan_008708.jpg,severe,severe,2
Japan_Japan_008709.jpg,normal,normal,0
Japan_Japan_008721.jpg,severe,severe,1
Japan_Japan_008728.jpg,minor,severe,3
Japan_Japan_008733.jpg,severe,severe,2
Japan_Japan_008746.jpg,severe,severe,1
Japan_Japan_008752.jpg,severe,severe,3
Japan_Japan_008759.jpg,severe,severe,1
Japan_Japan_008763.jpg,minor,minor,1
Japan_Japan_008776.jpg,normal,normal,0
Japan_Japan_008787.jpg,normal,normal,0
Japan_Japan_008790.jpg,severe,severe,3
Japan_Japan_008792.jpg,normal,normal,0
Japan_Japan_008804.jpg,severe,normal,0
Japan_Japan_008805.jpg,severe,severe,2
Japan_Japan_008811.jpg,normal,severe,1
Japan_Japan_008815.jpg,minor,minor,1
Japan_Japan_008827.jpg,severe,severe,3
